y,x1,x2,x_endog,z1,z2,firm_id,year_id
2.9692147043243273,-1.4238250364546312,-0.1963274231507444,0.3266267979222619,-0.8345896010837306,0.6213261140229883,1,1
4.252502630297293,1.2637284581291104,0.31109766635583586,0.40885159386025915,0.2483688976882101,0.28535495828344554,1,2
-0.27097406619473413,-0.8706617379590857,0.020894007010654518,-0.3515755801996282,-0.4155332202299779,-0.5903755790623091,1,3
-2.0360611858887907,-0.2591732349343976,1.005930306132169,-0.7615684071527891,0.33519751092484507,-0.7335477356866661,1,4
4.914762129031066,-0.07534330701052097,0.6555573007200661,1.2615076650033739,-0.2296598042970901,0.44615903576350063,1,5
0.79295297940512,-0.740884652085609,0.8395319901475415,0.28112463031396084,1.3856785670670715,-0.856044631483719,1,6
0.9471178114544176,-1.3677927017829434,-0.41876434102899857,0.27553105932051725,1.325933537884276,0.37739203508843017,1,7
2.776565668373234,0.6488928021930399,0.30863273712387773,0.596657332420244,0.056214709834304856,0.17787437840077472,1,8
5.052090567376889,0.361058113054895,-0.08994760039277883,1.6269199056312171,0.432919532285291,2.0832992325029536,1,9
-4.407568278930773,-1.95286306301219,0.2683171651386481,-1.2747785269007297,0.00039918688669682994,0.5421871211987078,1,10
3.801892347884257,2.347409654378852,0.17940195539177697,0.5956099840839398,0.6045529468413898,0.07247468748852658,1,11
0.46747843808718237,0.9684969057519236,2.3006860847908257,0.7501740982672125,2.896315229600811,1.3951683509355628,1,12
3.886787639063649,-0.7593871804245066,-1.2274983580856047,0.8723554278186874,0.1471117481279766,0.8858890430003165,1,13
-0.8147606310369508,0.9021982742122517,0.27074026394852707,-1.6567592653275245,-2.460459016665648,0.05408795535626284,1,14
3.458030088632486,-0.46695317332055025,-0.5690178858582351,1.3092516074596778,1.1630052417118792,0.5654049797358909,1,15
3.4127916743628157,-0.06068951873702798,0.3117562231175227,1.7688398136174395,0.18476830550614218,1.9168442969418171,1,16
2.364171776998509,0.7888443445192008,0.16851372510980098,-0.5366578211318933,-0.4723053086606073,0.3996856926546077,1,17
